ID_RECORD,DATATIME,LATITUDE,LONGITUDE,Features
87,2014-02-01 00:00:25.632406,0.0,0.00103460894301,"[0.0, 0.0010346089430053303]"
38,2014-02-01 00:00:10.855133,0.00598795229499,0.0,"[0.005987952294988942, 0.0]"
4,2014-02-01 00:00:01.470854,0.0153290527996,0.528182277318,"[0.015329052799559064, 0.5281822773176116]"
54,2014-02-01 00:00:16.002329,0.0259951276595,0.536279752769,"[0.02599512765949553, 0.536279752769285]"
40,2014-02-01 00:00:11.336365,0.251651635126,0.643041342326,"[0.25165163512607946, 0.6430413423262581]"
91,2014-02-01 00:00:26.324962,0.257193441564,0.644460617353,"[0.257193441563946, 0.6444606173530507]"
66,2014-02-01 00:00:19.833126,0.28622678927,0.992563226593,"[0.2862267892698837, 0.9925632265930714]"
75,2014-02-01 00:00:22.747757,0.308784855789,0.99885118132,"[0.30878485578903614, 0.9988511813203562]"
76,2014-02-01 00:00:22.7484,0.308784855789,0.99885118132,"[0.30878485578903614, 0.9988511813203562]"
83,2014-02-01 00:00:24.328023,0.312810475101,1.0,"[0.31281047510114274, 1.0]"
6,2014-02-01 00:00:02.048546,0.352712334679,0.950193664847,"[0.35271233467894914, 0.9501936648466733]"
59,2014-02-01 00:00:17.05421,0.354750971062,0.951470296416,"[0.3547509710623536, 0.9514702964162438]"
37,2014-02-01 00:00:10.733119,0.369736859411,0.658951101196,"[0.36973685941112344, 0.6589511011955737]"
88,2014-02-01 00:00:25.697679,0.378566866398,0.659636559039,"[0.3785668663983103, 0.6596365590393805]"
50,2014-02-01 00:00:13.406692,0.381686773638,0.699732879929,"[0.3816867736377806, 0.6997328799292021]"
60,2014-02-01 00:00:18.010402,0.42557748096,0.623881383439,"[0.42557748096042974, 0.6238813834388438]"
9,2014-02-01 00:00:03.458195,0.429834849948,0.625200421483,"[0.42983484994781734, 0.6252004214834475]"
25,2014-02-01 00:00:07.774661,0.529180759337,0.635913071319,"[0.5291807593367706, 0.6359130713187284]"
58,2014-02-01 00:00:16.475794,0.531301327385,0.69175710059,"[0.5313013273845885, 0.6917571005898602]"
1,2014-02-01 00:00:00.739166,0.531692056736,0.689846309567,"[0.5316920567357079, 0.6898463095674379]"
74,2014-02-01 00:00:22.484333,0.533917951047,0.637880160286,"[0.5339179510467147, 0.6378801602863315]"
30,2014-02-01 00:00:09.207596,0.538478772938,0.640074626725,"[0.5384787729383841, 0.6400746267248214]"
82,2014-02-01 00:00:24.230733,0.538478772938,0.640074626725,"[0.5384787729383841, 0.6400746267248214]"
48,2014-02-01 00:00:13.311114,0.566732418055,0.651299142374,"[0.5667324180546752, 0.6512991423740816]"
28,2014-02-01 00:00:08.646102,0.57038716002,0.650397592257,"[0.570387160020347, 0.6503975922566277]"
21,2014-02-01 00:00:07.040664,0.612492687039,0.636449352215,"[0.6124926870386982, 0.6364493522148915]"
73,2014-02-01 00:00:21.975626,0.612492687039,0.636449352215,"[0.6124926870386982, 0.6364493522148915]"
45,2014-02-01 00:00:12.578331,0.61254609548,0.633619169856,"[0.6125460954801839, 0.6336191698562831]"
97,2014-02-01 00:00:27.574064,0.61254609548,0.633619169856,"[0.6125460954801839, 0.6336191698562831]"
62,2014-02-01 00:00:19.412508,0.61445335548,0.671760578886,"[0.6144533554801725, 0.6717605788859473]"
86,2014-02-01 00:00:25.462468,0.622812004787,0.614548486134,"[0.6228120047867598, 0.6145484861338942]"
33,2014-02-01 00:00:10.098237,0.6252331317,0.601284712069,"[0.625233131699658, 0.6012847120687512]"
5,2014-02-01 00:00:01.631136,0.626427748866,0.617137114513,"[0.6264277488660013, 0.6171371145125617]"
55,2014-02-01 00:00:16.117597,0.62651430851,0.617072687784,"[0.6265143085099596, 0.6170726877840004]"
49,2014-02-01 00:00:13.400034,0.62663856563,0.646161539695,"[0.6266385656302966, 0.6461615396947821]"
27,2014-02-01 00:00:08.452163,0.627212333565,0.646447749466,"[0.6272123335651087, 0.6464477494657562]"
78,2014-02-01 00:00:23.49017,0.627212333565,0.646447749466,"[0.6272123335651087, 0.6464477494657562]"
32,2014-02-01 00:00:09.889075,0.646709952145,0.680185647118,"[0.6467099521448931, 0.6801856471176881]"
89,2014-02-01 00:00:25.734882,0.649117295494,0.678638286502,"[0.6491172954940952, 0.6786382865024841]"
17,2014-02-01 00:00:06.362172,0.656266286284,0.56577606131,"[0.6562662862841839, 0.5657760613095174]"
12,2014-02-01 00:00:04.436445,0.663739518681,0.696907221834,"[0.6637395186807884, 0.696907221833629]"
65,2014-02-01 00:00:19.765361,0.663739518681,0.696907221834,"[0.6637395186807884, 0.696907221833629]"
77,2014-02-01 00:00:22.754134,0.663869811887,0.570012699572,"[0.663869811886946, 0.5700126995722055]"
34,2014-02-01 00:00:10.168741,0.671250349389,0.7380337217,"[0.6712503493885258, 0.7380337216999843]"
90,2014-02-01 00:00:25.774039,0.674291367458,0.744522940306,"[0.6742913674580507, 0.7445229403063547]"
13,2014-02-01 00:00:04.487352,0.682209948667,0.715499803906,"[0.6822099486674433, 0.7154998039056115]"
63,2014-02-01 00:00:19.474202,0.682209948667,0.715499803906,"[0.6822099486674433, 0.7154998039056115]"
18,2014-02-01 00:00:06.508353,0.683057388841,0.65854527871,"[0.6830573888409179, 0.6585452787102946]"
69,2014-02-01 00:00:20.926085,0.683057388841,0.65854527871,"[0.6830573888409179, 0.6585452787102946]"
8,2014-02-01 00:00:02.709888,0.68313283314,0.65854175508,"[0.6831328331401325, 0.6585417550800512]"
3,2014-02-01 00:00:01.220066,0.573897924687,0.70415788005,"[0.5738979246872699, 0.704157880050412]"
43,2014-02-01 00:00:12.23614,0.574659061046,0.732750218772,"[0.5746590610464432, 0.7327502187722923]"
57,2014-02-01 00:00:16.209002,0.575200707015,0.699039188012,"[0.575200707014679, 0.6990391880116601]"
80,2014-02-01 00:00:23.86684,0.57580783647,0.651646622612,"[0.5758078364695953, 0.6516466226119518]"
7,2014-02-01 00:00:02.647839,0.580192833827,0.637334912841,"[0.5801928338272504, 0.6373349128408992]"
61,2014-02-01 00:00:19.152635,0.580302864083,0.637391537069,"[0.580302864082723, 0.6373915370694128]"
15,2014-02-01 00:00:05.429831,0.580523771675,0.637566119859,"[0.5805237716747113, 0.6375661198591716]"
68,2014-02-01 00:00:20.43261,0.580523771675,0.637566119859,"[0.5805237716747113, 0.6375661198591716]"
84,2014-02-01 00:00:24.512062,0.584869764362,0.641754584543,"[0.5848697643615264, 0.6417545845431274]"
31,2014-02-01 00:00:09.534952,0.589468802115,0.639311353409,"[0.589468802114632, 0.639311353408865]"
51,2014-02-01 00:00:13.447509,0.589642622593,0.655112037534,"[0.5896426225932624, 0.6551120375339328]"
100,2014-02-01 00:00:28.419832,0.595216187446,0.656989176581,"[0.5952161874460791, 0.6569891765806998]"
29,2014-02-01 00:00:09.135615,0.600835534917,0.643785731699,"[0.6008355349168064, 0.6437857316992482]"
79,2014-02-01 00:00:23.49979,0.600835534917,0.643785731699,"[0.6008355349168064, 0.6437857316992482]"
36,2014-02-01 00:00:10.709166,0.601477071197,0.658197411278,"[0.6014770711968536, 0.6581974112776517]"
41,2014-02-01 00:00:11.8629,0.601509554506,0.675270116374,"[0.6015095545057251, 0.6752701163739665]"
92,2014-02-01 00:00:26.51784,0.605164771345,0.673758039802,"[0.6051647713449616, 0.6737580398022976]"
10,2014-02-01 00:00:03.707117,0.606505015088,0.673641278721,"[0.6065050150879692, 0.6736412787207321]"
16,2014-02-01 00:00:06.06672,0.608561431122,0.646785349409,"[0.6085614311224108, 0.6467853494090573]"
70,2014-02-01 00:00:21.033058,0.608561431122,0.646785349409,"[0.6085614311224108, 0.6467853494090573]"
53,2014-02-01 00:00:13.851515,0.609008747039,0.646265776033,"[0.6090087470394161, 0.646265776033249]"
81,2014-02-01 00:00:24.04556,0.609147830601,0.646488078832,"[0.6091478306005348, 0.6464880788323386]"
24,2014-02-01 00:00:07.629026,0.609149428274,0.646489182627,"[0.6091494282736041, 0.6464891826266098]"
39,2014-02-01 00:00:11.214262,0.612211626675,0.636264784709,"[0.61221162667491, 0.6362647847087103]"
94,2014-02-01 00:00:26.960028,0.612211626675,0.636264784709,"[0.61221162667491, 0.6362647847087103]"
42,2014-02-01 00:00:12.098922,0.687105773269,0.659358406213,"[0.687105773269171, 0.6593584062133654]"
93,2014-02-01 00:00:26.863984,0.68795025005,0.655451851401,"[0.6879502500501199, 0.655451851400681]"
67,2014-02-01 00:00:20.138366,0.724228001023,0.763353320568,"[0.7242280010225954, 0.7633533205681331]"
14,2014-02-01 00:00:05.182068,0.725052659745,0.763904971556,"[0.7250526597453556, 0.7639049715560537]"
71,2014-02-01 00:00:21.101901,0.73747057081,0.732940554829,"[0.7374705708098058, 0.7329405548290228]"
20,2014-02-01 00:00:07.028304,0.738323990125,0.733245512569,"[0.7383239901246091, 0.7332455125694513]"
47,2014-02-01 00:00:12.926514,0.749067397493,0.681980174872,"[0.7490673974931307, 0.6819801748720763]"
64,2014-02-01 00:00:19.503511,0.749399439923,0.727981254569,"[0.7493994399232201, 0.7279812545690142]"
19,2014-02-01 00:00:06.830676,0.750002962288,0.698596281411,"[0.7500029622882656, 0.6985962814105051]"
26,2014-02-01 00:00:07.820636,0.750002962288,0.698596281411,"[0.7500029622882656, 0.6985962814105051]"
99,2014-02-01 00:00:27.939364,0.750368400622,0.675521685656,"[0.7503684006221345, 0.6755216856564515]"
23,2014-02-01 00:00:07.311678,0.753088322506,0.688652692242,"[0.7530883225057436, 0.688652692241656]"
22,2014-02-01 00:00:07.122411,0.754194071605,0.687954127049,"[0.7541940716051462, 0.6879541270486098]"
72,2014-02-01 00:00:21.47521,0.754194071605,0.687954127049,"[0.7541940716051462, 0.6879541270486098]"
11,2014-02-01 00:00:04.232912,0.756596839126,0.731749770274,"[0.7565968391256878, 0.7317497702735893]"
95,2014-02-01 00:00:27.385506,0.758152708713,0.690950348408,"[0.7581527087133418, 0.6909503484084393]"
98,2014-02-01 00:00:27.928599,0.758580767343,0.68335159892,"[0.7585807673428597, 0.6833515989199962]"
