label,x,y
1.0,-2.68412562597,0.319397246585
1.0,-2.71414168729,-0.177001225065
1.0,-2.88899056906,-0.144949426086
1.0,-2.74534285564,-0.318298979252
1.0,-2.72871653655,0.326754512935
1.0,-2.28085963284,0.741330449063
1.0,-2.82053775074,-0.0894613845286
1.0,-2.62614497315,0.163384959698
1.0,-2.88638273178,-0.578311754187
1.0,-2.67275579782,-0.113774245874
1.0,-2.50694709065,0.645068898649
1.0,-2.61275523091,0.0147299391614
1.0,-2.78610926619,-0.235112000202
1.0,-3.22380374387,-0.511394587006
1.0,-2.64475038994,1.17876463644
1.0,-2.38603903353,1.3380623304
1.0,-2.62352787522,0.810679514181
1.0,-2.64829670625,0.311849144593
1.0,-2.19982032362,0.872839038962
1.0,-2.58798639988,0.513560308749
1.0,-2.31025621524,0.391345935654
1.0,-2.54370522876,0.432996063279
1.0,-3.21593941565,0.133468069539
1.0,-2.30273318223,0.0987088548141
1.0,-2.35575404912,-0.0372818596774
1.0,-2.50666890693,-0.146016880495
1.0,-2.46882007312,0.130951489435
1.0,-2.5623199062,0.367718857434
1.0,-2.63953471538,0.312039980235
1.0,-2.63198938727,-0.196961224924
1.0,-2.58739847669,-0.204318491274
1.0,-2.409932497,0.41092426423
1.0,-2.64886233435,0.813363820297
1.0,-2.5987367491,1.09314575945
1.0,-2.63692687811,-0.121322347866
1.0,-2.86624165212,0.0693644715801
1.0,-2.62523804985,0.599370021379
1.0,-2.80068411545,0.268643737798
1.0,-2.98050204378,-0.487958344429
1.0,-2.59000631397,0.229043836827
1.0,-2.77010242603,0.263527533744
1.0,-2.84936870504,-0.940960573641
1.0,-2.99740654659,-0.341926057472
1.0,-2.4056144851,0.18887142893
1.0,-2.20948923778,0.436663141639
1.0,-2.71445142676,-0.250208204185
1.0,-2.538148259,0.503771144461
1.0,-2.83946216764,-0.227945569494
1.0,-2.54308574983,0.57941002152
1.0,-2.70335978234,0.107706082499
-1.0,1.28482568886,0.685160470467
-1.0,0.932488532312,0.318333638263
-1.0,1.46430232199,0.504262815309
-1.0,0.183317719958,-0.827959011821
-1.0,1.08810325771,0.0745906751977
-1.0,0.641669084258,-0.418246871569
-1.0,1.09506066263,0.283468270062
-1.0,-0.74912266983,-1.00489096118
-1.0,1.04413182605,0.228361899788
-1.0,-0.0087454040829,-0.723081905005
-1.0,-0.507840883835,-1.26597119053
-1.0,0.511698557448,-0.103981235499
-1.0,0.264976508112,-0.55003646368
-1.0,0.984934510471,-0.124817854126
